tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.887979511574147e+18,elonmusk,More taxpayer money saved,2025-02-07 21:39:27+00:00,150469,31012,True,2025-02-07 21:39:27+00:00,96025.31,2025-02-08 01:39:27+00:00,96558.73,0.0055549937823684,1,flat
1.8879854026837484e+18,elonmusk,@farzyness Absolutely,2025-02-07 22:02:51+00:00,1044,51,True,2025-02-07 22:02:51+00:00,96083.45,2025-02-08 02:02:51+00:00,96786.33,0.0073153076830609,1,flat
1.8880034658398825e+18,saylor,"Tickets to escape the matrix are priced in Bitcoin.
https://t.co/O0KWLNdmrN",2025-02-07 23:14:38+00:00,11890,1636,True,2025-02-07 23:14:38+00:00,96537.08,2025-02-08 03:14:38+00:00,96721.28,0.0019080751147641,1,flat
1.8880221899848584e+18,elonmusk,"Can you believe that universities with tens of billions in endowments were siphoning off 60% of research award money for “overhead”? 

What a ripoff!",2025-02-08 00:29:02+00:00,170447,40427,True,2025-02-08 00:29:02+00:00,96689.81,2025-02-08 04:29:02+00:00,96308.51,-0.0039435386210811,1,flat
1.888022590507336e+18,elonmusk,@ScottPresler Absolutely,2025-02-08 00:30:37+00:00,9471,354,True,2025-02-08 00:30:37+00:00,96689.81,2025-02-08 04:30:37+00:00,96308.51,-0.0039435386210811,1,flat
1.8880381400797148e+18,elonmusk,@JKash000 @DavidSacks @DOGE Accurate,2025-02-08 01:32:25+00:00,1080,64,True,2025-02-08 01:32:25+00:00,96558.73,2025-02-08 05:32:25+00:00,96216.15,-0.0035478925623814,1,flat
1.8880393664689969e+18,elonmusk,@DefiyantlyFree Yikes 😳,2025-02-08 01:37:17+00:00,2329,115,True,2025-02-08 01:37:17+00:00,96558.73,2025-02-08 05:37:17+00:00,96216.15,-0.0035478925623814,1,flat
1.8880505215769848e+18,elonmusk,"@WorldHallOfFun @DOGE Thanks to the unwavering support of President @realDonaldTrump, it is increasingly probable that the deficit can be reduced by ~$1T in FY26.",2025-02-08 02:21:37+00:00,4493,498,True,2025-02-08 02:21:37+00:00,96786.33,2025-02-08 06:21:37+00:00,96010.42,-0.0080167312883958,1,flat
1.139682178420342e+17,realDonaldTrump,"Crooked Joe’s MANDATE, “NO PLASTIC STRAWS, ONLY PAPER,” IS DEAD! Enjoy your next drink without a straw that disgustingly dissolves in your mouth!!!",2025-02-08 12:16:35+00:00,38,5,True,2025-02-08 12:16:35+00:00,96060.27,2025-02-08 16:16:35+00:00,96127.15,0.0006962295650427,1,flat
1.888256815395476e+18,cz_binance,"有时候,一个教学视频。。。😂

我刚听说,TST已经有网站和X账号了。据我所知,两个都不是BNB Chain或任何币安相关团队制作或控制的。是社区里的人控制的。我也不知道是谁。😂

但现在有个问题,他们未经授权用了币安的Logo。这个侵权,需要改一下🙏。 建议用✅(通过测试)之类的。

和所有的meme https://t.co/YXq2CIqxzF",2025-02-08 16:01:21+00:00,3800,568,True,2025-02-08 16:01:21+00:00,96127.15,2025-02-08 20:01:21+00:00,96476.14,0.0036305039731231,1,flat
1.8882879928395656e+18,elonmusk,"The @DOGE team, at the direction of the President &amp; his leadership team, is making great progress improving the efficiency of how your tax dollars are spent. 

I am confident that almost any fully informed American will be happy with the results.",2025-02-08 18:05:14+00:00,102470,20617,True,2025-02-08 18:05:14+00:00,96529.25,2025-02-08 22:05:14+00:00,96510.14,-0.0001979710813043,1,flat
1.8883115604117716e+18,saylor,Your @Strategy should be powered by Bitcoin. https://t.co/Rre0d1xQTC,2025-02-08 19:38:53+00:00,15354,1270,True,2025-02-08 19:38:53+00:00,96610.26,2025-02-08 23:38:53+00:00,96476.25,-0.0013871197531193,1,flat
1.8883188232892252e+18,elonmusk,"@permabulla @BillKristol This idea that Jewish people are “not white” is ridiculous. Someone like Kristol is peak white, if anything.

That dude barely has any melatonin!",2025-02-08 20:07:45+00:00,10867,596,True,2025-02-08 20:07:45+00:00,96476.14,2025-02-09 00:07:45+00:00,96608.33,0.0013701833427415,1,flat
1.888319523365024e+18,elonmusk,"@SpaceX69_420 @permabulla @BillKristol I meant melanin 😂 

Shows I’m retarded too!",2025-02-08 20:10:32+00:00,6811,162,True,2025-02-08 20:10:32+00:00,96476.14,2025-02-09 00:10:32+00:00,96608.33,0.0013701833427415,1,flat
1.8883238656018273e+18,elonmusk,Absolutely,2025-02-08 20:27:47+00:00,243009,37127,True,2025-02-08 20:27:47+00:00,96476.14,2025-02-09 00:27:47+00:00,96608.33,0.0013701833427415,1,flat
1.8883744402593672e+18,elonmusk,@ezralevant @DOGE @usairforce @Timcast @NewsGuardRating This is clearly a waste of money and a freedom of speech violation,2025-02-08 23:48:45+00:00,2542,319,True,2025-02-08 23:48:45+00:00,96476.25,2025-02-09 03:48:45+00:00,97341.43,0.0089678029566861,1,flat
1.888380508628722e+18,elonmusk,"@danielsgoldman @DOGE We don’t have any personal data of Americans, you corrupt moron",2025-02-09 00:12:52+00:00,32765,4694,True,2025-02-09 00:12:52+00:00,96608.33,2025-02-09 04:12:52+00:00,97246.32,0.006603881880579,1,flat
1.8884060567594068e+18,elonmusk,@DefiyantlyFree Exactly,2025-02-09 01:54:23+00:00,2941,190,True,2025-02-09 01:54:23+00:00,97004.31,2025-02-09 05:54:23+00:00,97043.27,0.0004016316388416,1,flat
1.8884112750607729e+18,elonmusk,"@DefiyantlyFree @DarrigoMelanie Yeah. Tesla losses were high for many years, so carry forward. 

Super majority of profit is from production and sales overseas, not US. 

But the point I am making IS that we need tax reform!",2025-02-09 02:15:07+00:00,10074,480,True,2025-02-09 02:15:07+00:00,96756.3,2025-02-09 06:15:07+00:00,97029.12,0.0028196613553845,1,flat
1.888472865323856e+18,elonmusk,"@RichardHanania False. 

FY2026 cost reductions are tracking above the $4B/day savings necessary to achieve a $1T reduction in the deficit.",2025-02-09 06:19:51+00:00,18506,923,True,2025-02-09 06:19:51+00:00,97029.12,2025-02-09 10:19:51+00:00,96790.15,-0.0024628688789509,1,flat
1.8885723973153016e+18,elonmusk,"@mazemoore @DOGE @USTreasury The best way to understand the system is that it is designed for complaint minimization: people don’t complain if they receive money, but do complain loudly (especially fraudsters!) if they don’t receive money. 

Therefore, everything is geared towards sending out the money, even",2025-02-09 12:55:22+00:00,14603,2410,True,2025-02-09 12:55:22+00:00,96554.91,2025-02-09 16:55:22+00:00,96481.27,-0.0007626748344542,1,flat
1.8885742123165824e+18,elonmusk,"Yes, shut them down. 

1. Europe is free now (not counting stifling bureaucracy). Hello??

2. Nobody listens to them anymore. 

3. It’s just radical left crazy people talking to themselves while torching $1B/year of US taxpayer money.",2025-02-09 13:02:34+00:00,89245,21133,True,2025-02-09 13:02:34+00:00,95900.33,2025-02-09 17:02:34+00:00,96198.11,0.0031050988041438,1,flat
1.888577534314562e+18,cz_binance,Slowly but surely. BNB Chain.,2025-02-09 13:15:46+00:00,8005,929,True,2025-02-09 13:15:46+00:00,95900.33,2025-02-09 17:15:46+00:00,96198.11,0.0031050988041438,1,flat
1.8885933932757773e+18,cz_binance,"TST got listed on Binance. A few thoughts:

1. CZ said “fundamentals”, then talks about a test coin turned meme coin.

I posted to clarify that TST was NOT endorsed by me/us. It was just a test token used in a video tutorial. But every clarification post just made it more viral",2025-02-09 14:18:47+00:00,10670,1528,True,2025-02-09 14:18:47+00:00,96148.87,2025-02-09 18:18:47+00:00,96232.31,0.0008678209114678,1,flat
1.888636548775555e+18,elonmusk,"What’s actually scary is that the government has your personal info!

How much do you trust the deep state?

Btw, at PayPal, we had the detailed financial data of 100M+ people. Never once was it abused.",2025-02-09 17:10:17+00:00,243113,36933,True,2025-02-09 17:10:17+00:00,96198.11,2025-02-09 21:10:17+00:00,95183.89,-0.0105430345772905,0,down
1.8886412415181087e+18,elonmusk,@SecDef Hegseth is driving hard for a comprehensive overhaul that strengthens the US military and improves the lives and combat power of the soldiers,2025-02-09 17:28:55+00:00,14919,2312,True,2025-02-09 17:28:55+00:00,96198.11,2025-02-09 21:28:55+00:00,95183.89,-0.0105430345772905,0,down
1.888663401796416e+18,elonmusk,Absolutely,2025-02-09 18:56:59+00:00,51015,10859,True,2025-02-09 18:56:59+00:00,96232.31,2025-02-09 22:56:59+00:00,95839.72,-0.004079606942824,1,flat
1.888665754406396e+18,saylor,"Jetking is India’s first publicly traded company to adopt the Bitcoin Standard. CFO @mrbharwani of @JetkingLtd explains why in the interview below:

Timecodes:
00:00 - Intro
01:53 - The story of Jetking; Who is Siddarth Bharwani?
04:47 - Why adopt Bitcoin for Jetking’s balance https://t.co/ZvyToehiMx",2025-02-09 19:06:20+00:00,6644,904,True,2025-02-09 19:06:20+00:00,96083.87,2025-02-09 23:06:20+00:00,96475.82,0.0040792486813864,1,flat
1.8887215336080184e+18,elonmusk,@Jason @DOGE Exactly,2025-02-09 22:47:59+00:00,1052,45,True,2025-02-09 22:47:59+00:00,95839.72,2025-02-10 02:47:59+00:00,95811.66,-0.0002927804880898,1,flat
1.8887218307115917e+18,elonmusk,@zebulgar @DOGE Thanks,2025-02-09 22:49:09+00:00,1290,48,True,2025-02-09 22:49:09+00:00,95839.72,2025-02-10 02:49:09+00:00,95811.66,-0.0002927804880898,1,flat
1.8887482695446e+18,elonmusk,@cb_doge True,2025-02-10 00:34:13+00:00,1916,125,True,2025-02-10 00:34:13+00:00,96732.12,2025-02-10 04:34:13+00:00,96948.29,0.002234728237115,1,flat
1.8888440850724536e+18,elonmusk,A high price was long since paid,2025-02-10 06:54:57+00:00,40434,5444,True,2025-02-10 06:54:57+00:00,97175.78,2025-02-10 10:54:57+00:00,97739.98,0.0058059734637581,1,flat
1.8888714341364984e+18,elonmusk,Absolutely,2025-02-10 08:43:38+00:00,32986,3075,True,2025-02-10 08:43:38+00:00,97705.02,2025-02-10 12:43:38+00:00,97375.75,-0.0033700417849564,1,flat
1.888891512303264e+18,elonmusk,"The @DOGE team just discovered that FEMA sent $59M LAST WEEK to luxury hotels in New York City to house illegal migrants. 

Sending this money violated the law and is in gross insubordination to the President’s executive order. 

That money is meant for American disaster relief",2025-02-10 10:03:25+00:00,647757,120274,True,2025-02-10 10:03:25+00:00,97739.98,2025-02-10 14:03:25+00:00,97287.07,-0.0046338253803611,1,flat
1.8888927260551452e+18,VitalikButerin,"If you find yourself writing a bullet point list and passing it to GPT to make a ""proper"" article, it's often better to just give people the bullet points.

The GPT adds ""wordcel noise"" that the reader has to struggle to extract useful info from more than it adds useful context.",2025-02-10 10:08:14+00:00,5377,368,True,2025-02-10 10:08:14+00:00,97739.98,2025-02-10 14:08:14+00:00,97287.07,-0.0046338253803611,1,flat
1.8889330964241777e+18,saylor,"$MSTR has acquired 7,633 BTC for ~$742.4 million at ~$97,255 per bitcoin and has achieved BTC Yield of 4.1% YTD 2025. As of 2/09/2025, @Strategy holds 478,740 $BTC acquired for ~$31.1 billion at ~$65,033 per bitcoin. https://t.co/rIftxRX2Zr",2025-02-10 12:48:39+00:00,23463,3242,True,2025-02-10 12:48:39+00:00,97375.75,2025-02-10 16:48:39+00:00,97336.64,-0.000401640038716,1,flat
1.8889796544610675e+18,elonmusk,There should definitely be accountability for this,2025-02-10 15:53:39+00:00,57604,9278,True,2025-02-10 15:53:39+00:00,97252.11,2025-02-10 19:53:39+00:00,97405.39,0.0015761097625542,1,flat
1.8889847326139315e+18,cz_binance,👀 BNB Chain was caged for too long. Time to unleash!,2025-02-10 16:13:50+00:00,9482,1513,True,2025-02-10 16:13:50+00:00,97336.64,2025-02-10 20:13:50+00:00,97374.72,0.0003912195859647,1,flat
1.888989308708696e+18,elonmusk,"Yes, that was a huge lie by the Biden administration. 

Funds were diverted from almost every part of the federal government to maximize the number of illegals in America. 

There also appear to be significant funds siphoned from Social Security to pay for illegals.

@DOGE",2025-02-10 16:32:01+00:00,260737,81007,True,2025-02-10 16:32:01+00:00,97336.64,2025-02-10 20:32:01+00:00,97374.72,0.0003912195859647,1,flat
1.8889898512335053e+18,elonmusk,Absolutely,2025-02-10 16:34:10+00:00,26125,5152,True,2025-02-10 16:34:10+00:00,97336.64,2025-02-10 20:34:10+00:00,97374.72,0.0003912195859647,1,flat
1.8889972715192525e+18,elonmusk,"Absolutely. 

The people unequivocally voted for major government reform. 

Judicial tyranny is grossly improper!",2025-02-10 17:03:40+00:00,52513,9673,True,2025-02-10 17:03:40+00:00,97522.21,2025-02-10 21:03:40+00:00,97404.44,-0.00120762234572,1,flat
1.8890015864808945e+18,elonmusk,"Among many other things, @DOGE today canceled a $17M project to provide tax policy advice to Liberia. 

Why would anyone think that this is a good use of YOUR tax money? 🤦‍♂️",2025-02-10 17:20:48+00:00,367365,45359,True,2025-02-10 17:20:48+00:00,97522.21,2025-02-10 21:20:48+00:00,97404.44,-0.00120762234572,1,flat
1.8890019216811953e+18,elonmusk,"Definitely not, as they are murderous thugs. This is so crazy!",2025-02-10 17:22:08+00:00,42185,5219,True,2025-02-10 17:22:08+00:00,97522.21,2025-02-10 21:22:08+00:00,97404.44,-0.00120762234572,1,flat
1.889002854708347e+18,elonmusk,"Yeah, I can’t emphasize this enough!

The goal of auditing the Social Security Administration is to stop the extreme levels of fraud taking place, so that it remains solvent and protects the social security checks of honest Americans!

That’s it. That’s the goal. End of story.",2025-02-10 17:25:51+00:00,181025,40451,True,2025-02-10 17:25:51+00:00,97522.21,2025-02-10 21:25:51+00:00,97404.44,-0.00120762234572,1,flat
1.8890054192736384e+18,elonmusk,CFPB has $711M? That money should be returned to taxpayers.,2025-02-10 17:36:02+00:00,51076,11823,True,2025-02-10 17:36:02+00:00,97522.21,2025-02-10 21:36:02+00:00,97404.44,-0.00120762234572,1,flat
1.889019468527084e+18,elonmusk,@KanekoaTheGreat @PeteHegseth There is opportunity for improvement everywhere,2025-02-10 18:31:52+00:00,2081,173,True,2025-02-10 18:31:52+00:00,97590.46,2025-02-10 22:31:52+00:00,97415.84,-0.0017893142423963,1,flat
1.8890209640395448e+18,elonmusk,"Very true!

Many times, the @DOGE team has found excellent people at the working level in government who want to do the right thing, but have been prevented from doing so by prior management. 

Treasury is a great example. 

If we just empower them to make the sensible decisions",2025-02-10 18:37:48+00:00,74685,12681,True,2025-02-10 18:37:48+00:00,97590.46,2025-02-10 22:37:48+00:00,97415.84,-0.0017893142423963,1,flat
1.889039856631788e+18,elonmusk,"They are hiding massive fraud and don’t want their grift to end. 

This is how we know we are over the target. 

Everything @DOGE does will be published for the world to see. 

Let the public judge for themselves.",2025-02-10 19:52:53+00:00,255762,60186,True,2025-02-10 19:52:53+00:00,97405.39,2025-02-10 23:52:53+00:00,97444.41,0.0004005938480406,1,flat
1.8890406114805847e+18,elonmusk,"Under Biden, FEMA took money AWAY from Americans in need of disaster relief and spent it on 5 star hotels for illegals. 

Pure evil.",2025-02-10 19:55:53+00:00,343359,88334,True,2025-02-10 19:55:53+00:00,97405.39,2025-02-10 23:55:53+00:00,97444.41,0.0004005938480406,1,flat
1.8890440685434348e+18,elonmusk,"Holy cow, the deficit is even worse than expected!!

Fraud and waste accelerated massively under the Biden administration",2025-02-10 20:09:37+00:00,95518,25699,True,2025-02-10 20:09:37+00:00,97374.72,2025-02-11 00:09:37+00:00,97802.36,0.0043916942713673,1,flat
1.88905633072119e+18,elonmusk,@individual1st @DOGE True,2025-02-10 20:58:20+00:00,919,53,True,2025-02-10 20:58:20+00:00,97374.72,2025-02-11 00:58:20+00:00,97802.36,0.0043916942713673,1,flat
1.8890571002878607e+18,elonmusk,Noted @DOGE,2025-02-10 21:01:24+00:00,53162,8728,True,2025-02-10 21:01:24+00:00,97404.44,2025-02-11 01:01:24+00:00,98010.82,0.0062253835656773,1,flat
1.8890647139982377e+18,elonmusk,"@SenSchumer Look into this Schumer guy, he’s definitely done crime!",2025-02-10 21:31:39+00:00,124039,9158,True,2025-02-10 21:31:39+00:00,97404.44,2025-02-11 01:31:39+00:00,98010.82,0.0062253835656773,1,flat
1.889170135199392e+18,elonmusk,@JWurzak Absolutely,2025-02-11 04:30:33+00:00,1126,59,True,2025-02-11 04:30:33+00:00,98085.23,2025-02-11 08:30:33+00:00,98251.63,0.0016964837621322,1,flat
1.8891723338412444e+18,cz_binance,Heard of a @BNBCHAIN upgrade in the works. More details to follow soon... 👀,2025-02-11 04:39:18+00:00,8768,960,True,2025-02-11 04:39:18+00:00,98085.23,2025-02-11 08:39:18+00:00,98251.63,0.0016964837621322,1,flat
1.8891949850664755e+18,elonmusk,"So many fake protests paid for by the same corrupt NGOs that @DOGE is defunding 
 https://t.co/UfKRMVzpKu",2025-02-11 06:09:18+00:00,145521,26933,True,2025-02-11 06:09:18+00:00,98443.69,2025-02-11 10:09:18+00:00,97975.55,-0.0047554089043187,1,flat
1.889196493166228e+18,elonmusk,@amuse @DOGE What a tangled web,2025-02-11 06:15:18+00:00,5201,323,True,2025-02-11 06:15:18+00:00,98443.69,2025-02-11 10:15:18+00:00,97975.55,-0.0047554089043187,1,flat
